prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Paule Andre,paule.andre@gmail.com,Premium,Bien-être,0.8405776266086604,1,Critique,Aucune masterclass · Faible engagement,22,9,11
Laurence Lemoine,laurence_lemoine73@gmail.com,Standard,Bien-être,0.003357117435955721,0,Faible,Inactive +60j,167,37,61
Débora Marchand,debora.marchand@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,23,0,92
Aglaé Simon,aglae_simon@gmail.com,Standard,Oukhty Business,9.139620877329918e-05,0,Faible,Inactive +60j,256,13,80
Acanthe Roy,acanthe_roy@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,192,0,51
Émérance Robin,emerance.robin43@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,51,0,8
Marthe Fournier,marthe.fournier@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,248,0,7
Jeanne Hubert,jeanne.hubert90@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,121,0,87
Henriette Vasseur,henriette.vasseur@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,134,0,83
Astrée Dupuy,astree.dupuy@gmail.com,Standard,Développement Personnel,0.04105554901282175,0,Faible,Inactive +30j · Faible engagement,57,54,4
Claudine Guyot,claudine_guyot@gmail.com,Standard,Développement Personnel,0.005920668434514875,0,Faible,Inactive +60j · Faible engagement,161,78,2
Célestine Marty,celestine.marty69@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,49,0,28
Reine Barre,reine_barre@gmail.com,Premium,Développement Personnel,3.5173520779822305e-05,0,Faible,Inactive +30j,55,134,65
Victoire Blanchard,victoire_blanchard75@gmail.com,Standard,Maternité,2.5191109630800728e-05,0,Faible,Inactive +60j,163,85,92
Béatrice Dufour,beatrice_dufour@gmail.com,Admin,Développement Personnel,5.02963900092573e-05,0,Faible,Inactive +30j,40,70,45
Émilie Collet,emilie.collet62@gmail.com,Admin,Spiritualité,3.212546395895906e-05,0,Faible,Inactive +30j,43,143,60
Clarisse Noel,clarisse_noel32@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Faible engagement,21,0,18
Aurelle Roux,aurelle_roux18@gmail.com,Standard,Développement Personnel,0.0001280178723269955,0,Faible,Inactive +60j,184,68,93
Maxime Richard,maxime.richard@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,21,0,87
Henriette Leroux,henriette.leroux82@gmail.com,Standard,Spiritualité,0.8412093069126292,1,Critique,Inactive +60j · Aucune masterclass,135,62,3
Pulchérie Mercier,pulcherie.mercier@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,150,0,86
Alix Roche,alix.roche97@gmail.com,Standard,Développement Personnel,0.0,0,Faible,Inactive +30j,59,116,90
Corentine Denis,corentine.denis@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,29,0,80
Lucille Giraud,lucille.giraud82@gmail.com,Standard,Spiritualité,7.890184349864243e-05,0,Faible,Profil actif,27,36,73
Aimée Benoit,aimee.benoit@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,213,0,43
Ariane Clement,ariane.clement62@gmail.com,Premium,Maternité,0.013019049574342528,0,Faible,Profil actif,18,78,73
Iseult Marchal,iseult_marchal@gmail.com,Premium,Développement Personnel,4.37742407257079e-05,0,Faible,Inactive +60j,231,3,86
Simone Charpentier,simone_charpentier@gmail.com,Premium,Spiritualité,7.621486691378331e-05,0,Faible,Inactive +60j,279,129,67
Adeltrude Menard,adeltrude_menard@gmail.com,Premium,Développement Personnel,0.006945935248496872,0,Faible,Inactive +60j · Faible engagement,229,65,9
Lorraine Girard,lorraine.girard@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,20,0,64
Ursule Morin,ursule_morin2@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,32,0,73
Gisèle Mercier,gisele.mercier@gmail.com,Standard,Bien-être,0.0002085687095556906,0,Faible,Inactive +60j,330,63,79
Léonie Lemaire,leonie.lemaire51@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,65,0,77
Camille Berger,camille_berger0@gmail.com,Admin,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,17,0,89
Célestine Leclerc,celestine_leclerc@gmail.com,Admin,Bien-être,0.002032744858653386,0,Faible,Inactive +60j · Faible engagement,95,109,7
Agnane Brun,agnane.brun66@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,229,0,27
Coraline Petit,coraline.petit@gmail.com,Premium,Maternité,0.0037699641192765676,0,Faible,Inactive +30j,31,9,54
Armande Andre,armande_andre53@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,323,0,41
Améliane Masson,ameliane.masson@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,423,0,65
Jeanne Vincent,jeanne.vincent90@gmail.com,Standard,Bien-être,9.175234848737636e-05,0,Faible,Inactive +60j,221,63,75
Nine Gaillard,nine.gaillard58@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,315,0,37
Archange Laine,archange_laine3@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,216,0,48
Eva David,eva.david95@gmail.com,Standard,Bien-être,0.0637335076051198,0,Faible,Inactive +60j · Faible engagement,253,47,18
Diane Remy,diane_remy@gmail.com,Standard,Développement Personnel,0.017170372984359777,0,Faible,Inactive +60j,62,121,20
Oriande Fabre,oriande_fabre@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,107,0,60
Acanthe Giraud,acanthe.giraud@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,33,0,88
Amante Philippe,amante_philippe@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,119,0,7
Geneviève Lemaire,genevieve_lemaire29@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,455,0,69
Laurène Lacroix,laurene_lacroix@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,109,0,54
Alaine Leroy,alaine.leroy50@gmail.com,Standard,Maternité,0.0001321194115242706,0,Faible,Inactive +60j,120,39,64
Angélique Marchand,angelique_marchand59@gmail.com,Premium,Oukhty Business,0.006633383497104434,0,Faible,Inactive +60j,103,53,21
Réjeanne Fleury,rejeanne.fleury@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,239,0,90
Aliénor Martin,alienor.martin@gmail.com,Standard,Oukhty Business,2.556315481922256e-05,0,Faible,Inactive +60j,87,103,55
Gustavine Nicolas,gustavine.nicolas81@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune masterclass,16,0,56
Adeltrude Aubert,adeltrude.aubert@gmail.com,Standard,Développement Personnel,0.00946195853335971,0,Faible,Inactive +60j · Faible engagement,119,76,19
Amalthée Laurent,amalthee.laurent@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,257,0,91
Véronique Lopez,veronique.lopez78@gmail.com,Premium,Développement Personnel,0.00019245040208048486,0,Faible,Inactive +60j,128,24,71
Germaine Charpentier,germaine_charpentier@gmail.com,Standard,Développement Personnel,0.005222221212988411,0,Faible,Inactive +60j,136,118,45
Betty Maillard,betty_maillard@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,84,0,47
Flavie Chevalier,flavie_chevalier@gmail.com,Standard,Spiritualité,0.004202820904802411,0,Faible,Inactive +60j,250,116,56
Alaine Carre,alaine.carre@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,212,0,3
Antoinette Vasseur,antoinette.vasseur31@gmail.com,Premium,Développement Personnel,0.003344715376517895,0,Faible,Inactive +60j,424,41,90
Yvonne Richard,yvonne.richard48@gmail.com,Standard,Bien-être,4.483448646758206e-05,0,Faible,Inactive +60j,66,117,69
Angeline Lambert,angeline.lambert@gmail.com,Standard,Maternité,1.700259472952407e-05,0,Faible,Inactive +30j,57,135,93
Anatolie Jean,anatolie.jean16@gmail.com,Premium,Développement Personnel,0.007245379170701664,0,Faible,Inactive +60j · Faible engagement,370,48,1
Fantine Baron,fantine.baron@gmail.com,Premium,Spiritualité,0.05034076559823381,0,Faible,Inactive +60j · Faible engagement,143,4,5
Gabrielle Maillard,gabrielle.maillard36@gmail.com,Admin,Oukhty Business,0.00826188529430002,0,Faible,Inactive +60j,274,93,99
Joëlle Blanchard,joelle.blanchard36@gmail.com,Admin,Maternité,0.00199856657358976,0,Faible,Inactive +60j,178,40,100
Alaïs Lefevre,alais.lefevre88@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,25,0,69
Reine Breton,reine.breton@gmail.com,Standard,Bien-être,0.008333131294407669,0,Faible,Inactive +60j,145,110,24
Athalie Jean,athalie.jean74@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,91,0,44
Christiane Meyer,christiane.meyer@gmail.com,Premium,Bien-être,0.8607460102063759,1,Critique,Inactive +60j · Aucune masterclass,222,64,15
Nicole Deschamps,nicole_deschamps12@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,207,0,44
Mauricette Gaillard,mauricette.gaillard74@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,216,0,98
Noémie Paul,noemie_paul@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,114,0,73
Amaryllis Marchal,amaryllis.marchal5@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,80,0,5
Angèle Guillot,angele.guillot@gmail.com,Admin,Développement Personnel,0.0005229193837418548,0,Faible,Inactive +60j,229,74,70
Romane Marchal,romane_marchal@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Faible engagement,18,0,9
Sabine Dumas,sabine_dumas@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,250,0,96
Amandine Rolland,amandine.rolland@gmail.com,Standard,Oukhty Business,0.002077987636014685,0,Faible,Inactive +60j,173,1,90
Agnès Gonzalez,agnes_gonzalez@gmail.com,Admin,Oukhty Business,0.02491640471087174,0,Faible,Inactive +60j · Aucune masterclass,215,15,39
Cécile Philippe,cecile.philippe@gmail.com,Standard,Bien-être,0.006315351070001429,0,Faible,Profil actif,24,96,70
Mélodie Jacquet,melodie_jacquet@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,123,0,36
Philomène Poirier,philomene.poirier10@gmail.com,Standard,Maternité,7.890184349864243e-05,0,Faible,Inactive +30j,53,99,69
Augustine Berger,augustine_berger@gmail.com,Standard,Bien-être,0.9999267650315745,1,Critique,Aucun post · Aucune masterclass,29,0,55
Maxellende Brunet,maxellende.brunet@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,29,0,51
Sophie Colin,sophie.colin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,55,0,27
Débora Denis,debora_denis@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,45,0,10
Anne Guillot,anne.guillot@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,367,0,99
Jocelyne Dumont,jocelyne_dumont47@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,175,0,76
Adélie Dumont,adelie.dumont18@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,98,0,23
Faustine Poirier,faustine.poirier29@gmail.com,Standard,Oukhty Business,0.0030180951127272895,0,Faible,Inactive +60j · Faible engagement,454,115,9
Hélène Moulin,helene.moulin@gmail.com,Standard,Spiritualité,4.483448646758206e-05,0,Faible,Inactive +60j,90,92,47
Maureen Perrin,maureen.perrin@gmail.com,Premium,Bien-être,0.015494746731182996,0,Faible,Inactive +60j · Aucune masterclass,213,75,53
Éléonore Morin,eleonore.morin93@gmail.com,Admin,Maternité,0.005011469848037844,0,Faible,Inactive +60j · Faible engagement,79,137,8
Basilisse Schmitt,basilisse.schmitt@gmail.com,Standard,Oukhty Business,3.212546395895906e-05,0,Faible,Inactive +60j,96,67,33
Angeline Laine,angeline.laine7@gmail.com,Premium,Bien-être,0.0003888738646604635,0,Faible,Inactive +60j,112,61,80
Adolphie Leclercq,adolphie.leclercq@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,66,0,61
Aloïse Fontaine,aloise_fontaine@gmail.com,Standard,Maternité,1.700259472952407e-05,0,Faible,Inactive +60j,148,149,48
Armance Arnaud,armance.arnaud69@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,66,0,8
Simone Guyot,simone_guyot@gmail.com,Standard,Bien-être,0.00014482843403289359,0,Faible,Profil actif,27,42,39
Laurène Louis,laurene.louis@gmail.com,Standard,Bien-être,0.002414407147158661,0,Faible,Inactive +60j,128,56,32
Clélie Louis,clelie.louis13@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,27,0,29
Maureen Le roux,maureen.leroux79@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,50,0,17
Aurélie Dupuis,aurelie.dupuis@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,156,0,68
Clio David,clio_david@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,58,0,6
Arlette Paul,arlette.paul@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,64,0,56
Esther Philippe,esther_philippe51@gmail.com,Standard,Maternité,4.483448646758206e-05,0,Faible,Inactive +60j,68,115,90
Angèle Marchal,angele.marchal35@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,73,0,3
Nadège Girard,nadege.girard@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,174,0,7
Noëlle Marchand,noelle.marchand@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,264,0,41
Cécile Gautier,cecile.gautier@gmail.com,Standard,Oukhty Business,4.256574954874663e-05,0,Faible,Inactive +30j,42,142,46
Zoé Moulin,zoe_moulin@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,291,0,95
Mathilde Thomas,mathilde.thomas@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,28,0,69
Axelle Dumont,axelle.dumont@gmail.com,Standard,Oukhty Business,0.00018586403353887,0,Faible,Inactive +60j,258,57,85
Sibylle Marty,sibylle.marty@gmail.com,Admin,Maternité,3.212546395895906e-05,0,Faible,Inactive +60j,123,88,88
Inès Thomas,ines.thomas@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,69,0,36
Mégane Dubois,megane.dubois@gmail.com,Standard,Spiritualité,0.03037375490363774,0,Faible,Inactive +60j,304,21,80
Débora Muller,debora.muller65@gmail.com,Standard,Spiritualité,0.01094507523945074,0,Faible,Profil actif,19,24,96
Laurène Breton,laurene.breton0@gmail.com,Admin,Spiritualité,0.0026738419304059634,0,Faible,Inactive +60j,286,143,22
Astarté Dupuis,astarte_dupuis@gmail.com,Standard,Spiritualité,1.0,1,Critique,Aucun post · Aucune interaction,21,0,62
Xavière Lucas,xaviere_lucas21@gmail.com,Premium,Maternité,1.700259472952407e-05,0,Faible,Inactive +60j,119,136,96
Rita Laine,rita.laine36@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,69,0,46
Huguette Bertrand,huguette_bertrand@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,34,0,60
Clélie Michel,clelie.michel@gmail.com,Standard,Bien-être,0.00014376818829101942,0,Faible,Inactive +60j,79,79,47
Blanche Faure,blanche.faure@gmail.com,Standard,Oukhty Business,0.0026749198659129264,0,Faible,Inactive +60j · Faible engagement,112,15,17
Antonine Baron,antonine_baron8@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,23
Alcidie Bonnet,alcidie_bonnet@gmail.com,Premium,Bien-être,1.700259472952407e-05,0,Faible,Inactive +30j,57,139,88
Aleth Vasseur,aleth.vasseur@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,75,0,0
Aubertine Fournier,aubertine.fournier92@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,161,0,63
Armine Boyer,armine_boyer@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,90,0,61
Suzon Cousin,suzon.cousin77@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,33,0,76
Tatiana Duval,tatiana.duval93@gmail.com,Standard,Oukhty Business,4.256574954874663e-05,0,Faible,Inactive +60j,397,148,67
Mireille Mathieu,mireille.mathieu4@gmail.com,Premium,Développement Personnel,0.7894232643961887,1,Critique,Inactive +60j · Aucune masterclass,191,85,6
Sylviane Fabre,sylviane_fabre@gmail.com,Admin,Maternité,0.04790289401514726,0,Faible,Inactive +60j · Aucune masterclass,315,51,92
Émeline Fleury,emeline_fleury68@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,121,0,23
Alcidie Lemaire,alcidie_lemaire21@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,72,0,31
Charlotte Roussel,charlotte.roussel78@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,293,0,51
Alexanne Dupont,alexanne.dupont68@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune masterclass,28,0,77
Yvette Martin,yvette.martin76@gmail.com,Standard,Bien-être,0.0003499794461376398,0,Faible,Inactive +30j,33,41,38
Abeline Pierre,abeline_pierre0@gmail.com,Standard,Oukhty Business,0.9991607785590866,1,Critique,Inactive +60j · Aucun post,311,0,3
Odile Guillot,odile_guillot@gmail.com,Standard,Bien-être,1.0,1,Critique,Aucun post · Aucune interaction,24,0,85
Edmée Berger,edmee.berger@gmail.com,Premium,Bien-être,4.37742407257079e-05,0,Faible,Inactive +60j,162,19,69
Léopoldine Jean,leopoldine_jean91@gmail.com,Premium,Spiritualité,8.88581633577314e-05,0,Faible,Profil actif,28,78,84
Diane Lopez,diane.lopez@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,87,0,56
Dominique Michel,dominique_michel40@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,451,0,14
Abigaïl Roy,abigail.roy58@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,128,0,92
Marthe Guillot,marthe.guillot@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,311,0,28
Mahaut Dufour,mahaut_dufour7@gmail.com,Standard,Oukhty Business,0.006710328260804278,0,Faible,Inactive +30j · Faible engagement,42,7,19
Argine Breton,argine.breton@gmail.com,Premium,Spiritualité,1.0,1,Critique,Aucun post · Faible engagement,30,0,5
Amaliane Lemaire,amaliane_lemaire@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,161,0,50
Francia Rey,francia_rey63@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,150,0,54
Pascale Poirier,pascale.poirier@gmail.com,Standard,Spiritualité,0.0002949072001604,0,Faible,Inactive +60j,153,137,42
Amaryllis Marchand,amaryllis_marchand70@gmail.com,Admin,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,182,0,17
Marguerite Philippe,marguerite.philippe83@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,149,0,90
Delphine Dumas,delphine_dumas@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,48,0,94
